# YTID, start_seconds, end_seconds, positive_labels
C1GNgdVq2Tk,20.0,30.0," ""/m/0239kh;/m/0c1dj"""
C1ZHFE6tU7o,30.0,40.0," ""/m/02dgv;/m/02y_763"""
C1dnk7pe_Vg,30.0,40.0," ""/m/07pjjrj"""
C1wvmtqaQmc,210.0,220.0," ""/m/07st88b;/m/09ld4"""
C2AQ6ukzbKU,30.0,40.0," ""/m/04gxbd"""
C2rJ-VJLcdk,330.0,340.0," ""/m/03wvsk"""
C3FXV5JYS-4,80.0,90.0," ""/m/07n_g"""
C3LXTkKw6sU,30.0,40.0," ""/m/01g50p;/m/01h82_;/m/06d_3;/m/07jdr;/m/07yv9"""
C3yqIuEs_zQ,430.0,440.0," ""/m/034srq;/m/03m9d0z;/m/05kq4;/t/dd00092"""
C46X66FU_Dw,30.0,40.0," ""/m/01j4z9;/m/02mk9"""
C4YMjmJ7tt4,90.0,100.0," ""/m/03qc9zr"""
C4YkkL6W_ow,26.0,36.0," ""/t/dd00001"""
C4d23F2jehQ,30.0,40.0," ""/m/07s02z0"""
C4m1KHjp03M,30.0,40.0," ""/m/01xqw;/m/02fsn;/m/03q5t;/m/05148p4;/m/0d8_n;/m/0l14_3"""
C4m3-LYZ4_c,40.0,50.0," ""/m/016622"""
C4tnmwJ_CzY,60.0,70.0," ""/m/019jd;/m/02rlv9;/m/03m9d0z"""
C5LS6scAL3E,24.0,34.0," ""/m/07n_g"""
C5enZKUmB4k,30.0,40.0," ""/m/01jwx6;/m/01yg9g;/m/02mk9;/m/07pb8fc"""
C5ldmpbK1s0,40.0,50.0," ""/m/03qjg;/m/085jw"""
C607Hi51zxg,0.0,10.0," ""/m/01g50p;/m/04zmvq;/m/06d_3;/m/06hck5;/m/07jdr"""
C7B6IfPlDMg,0.0,10.0," ""/m/027m70_"""
C7TihoHf_hM,20.0,30.0," ""/m/046dlr;/m/07pp_mv"""
C7hEJn-CQEU,30.0,40.0," ""/m/013y1f;/m/01s0ps;/m/03xq_f;/m/05148p4;/m/05r5c"""
C7v-N6WYvA4,140.0,150.0," ""/m/0dwsp;/m/0dwtp;/m/0j45pbj"""
C8q-VueE_ok,330.0,340.0," ""/m/05_wcq"""
C9NqENVJqgE,70.0,80.0," ""/m/02dgv;/m/03v3yw"""
C9U3UhoQHjI,30.0,40.0," ""/m/07p_0gm;/m/07rcgpl"""
C9f_yqkzqac,510.0,520.0," ""/m/01m2v"""
C9stdevgvE8,17.0,27.0," ""/m/07rqsjt"""
CA5iF0mpXFE,30.0,40.0," ""/m/03qjg;/m/085jw"""
CAYumx_D1o8,30.0,40.0," ""/m/07s02z0"""
CAbXVOWLYps,30.0,40.0," ""/m/068hy;/m/07qf0zm;/m/0bt9lr;/m/0jbk;/t/dd00136"""
CAfUAq5B2jk,250.0,260.0," ""/m/03qtwd;/m/053hz1;/t/dd00135"""
CBMxH4xtE8w,30.0,40.0," ""/m/07s0dtb"""
CC-HqfuDBxg,30.0,40.0," ""/m/016622;/m/0l14t7"""
CCX_4cW_SAU,0.0,10.0," ""/m/0195fx;/m/01g50p;/m/06d_3;/m/07jdr"""
CC_45AG63HE,330.0,340.0," ""/m/02bm9n;/m/05zc1;/m/07qh7jl;/t/dd00077"""
CD5VBM6pClk,30.0,40.0," ""/m/02dgv;/m/02y_763;/m/07qfr4h"""
CDBFAt3uqrc,30.0,40.0," ""/m/02mk9;/m/04229"""
CDXoMKXrn58,30.0,40.0," ""/m/07qv4k0"""
CDiY9LmGX50,20.0,30.0," ""/m/01h8n0"""
CE93IieQkAg,30.0,40.0," ""/m/01yg9g;/m/07q2z82"""
CF7-FnDkLwU,30.0,40.0," ""/m/013y1f;/m/03gvt;/m/05148p4;/m/05r5c"""
CFBgUNsgvqE,30.0,40.0," ""/m/07st88b;/m/09ld4"""
CFRfL0fmAOU,140.0,150.0," ""/m/06h7j"""
CFstHQVrfHE,80.0,90.0," ""/m/026fgl"""
CFyUs8PScdU,30.0,40.0," ""/m/02_nn"""
CGEnKh0ocb0,30.0,40.0," ""/m/03vt0;/m/09xqv"""
CGLJv7LfGWs,570.0,580.0," ""/m/0242l"""
CG_FRQwVoCk,90.0,100.0," ""/m/07phhsh;/m/07yv9;/m/0cmf2;/m/0k5j"""
CGeBwiyrrl8,10.0,20.0," ""/m/0mbct"""
CHUbsoiSg74,30.0,40.0," ""/m/01280g;/m/0jbk"""
CHaaM3wqzp4,490.0,500.0," ""/m/07brj"""
CI7CGphzXYI,0.0,10.0," ""/m/07pn_8q"""
CIJ9L83uKtE,30.0,40.0," ""/m/01yg9g;/m/07yv9;/t/dd00065"""
CIiA39U8UTw,30.0,40.0," ""/m/012ndj;/m/03j1ly;/m/03kmc9"""
CJ3z2wAyVRM,10.0,20.0," ""/m/04cvmfc"""
CJXNdudcJrs,30.0,40.0," ""/m/03kmc9;/m/0dgbq"""
CJ_DGMhTPjY,30.0,40.0," ""/m/0l156k"""
CJr8XzTyIr4,158.0,168.0," ""/m/0mkg"""
CKn1FuB53KU,30.0,40.0," ""/m/03m9d0z;/m/0hsrw;/t/dd00092"""
CL5vkiMs2c0,10.0,20.0," ""/m/02rhddq"""
CLfbfluk7Yw,20.0,30.0," ""/m/07pxg6y"""
CLx_bhSkfPI,140.0,150.0," ""/m/0326g;/m/0342h;/m/04szw;/m/0fx80y"""
CLzuDkwBIJQ,30.0,40.0," ""/m/07phxs1;/m/07rv4dm"""
CMCtge02AnU,260.0,270.0," ""/m/013y1f;/m/03gvt"""
CMWlF3ZGPZg,360.0,370.0," ""/m/07p_0gm"""
CMiEpeKMNQI,0.0,5.0," ""/m/07phxs1;/m/07rv4dm"""
CN8s8UkYpUw,220.0,230.0," ""/m/02jz0l;/m/03dnzn;/m/0838f"""
CNGhlimSzJg,300.0,310.0," ""/m/07pjjrj"""
CNcxzB9F-Q8,100.0,110.0," ""/m/06_fw"""
CNeOyoJK5EE,180.0,190.0," ""/m/02_41;/m/03m9d0z"""
CNu647f9odg,30.0,40.0," ""/m/07pn_8q"""
COoJtPFTkhU,20.0,30.0," ""/m/02mfyn"""
CPRhbA4owRw,150.0,160.0," ""/m/0chx_"""
CQKSstz9_hs,202.7,212.7," ""/m/0c3f7m"""
CQOWZGxQ4zw,40.0,50.0," ""/m/07r4wb8"""
CQTUoapmD_s,30.0,40.0," ""/m/019jd;/m/02rlv9"""
CQpGLOiNpnI,590.0,600.0," ""/m/01kcd;/m/06ncr"""
CR6mhS0KUq4,30.0,40.0," ""/m/027m70_"""
CRdma6NINIw,30.0,40.0," ""/m/0c2wf"""
CSEqIdBIXAY,30.0,40.0," ""/m/07qjznt;/m/0llzx"""
CScQCxNACyc,130.0,140.0," ""/m/025rv6n;/m/07qn5dc;/m/07st89h;/m/09b5t;/m/0ch8v"""
CSjJC9EKSiQ,100.0,110.0," ""/m/05_wcq"""
CSu8Bv3EY6o,40.0,50.0," ""/m/03qtwd;/m/053hz1;/t/dd00135"""
CSw6eakeSbI,80.0,90.0," ""/m/07ryjzk"""
CT7CrLxIuQI,30.0,40.0," ""/m/07sq110;/t/dd00001"""
CTFoGCpCScY,30.0,40.0," ""/m/0fx9l"""
CTNBEpRrw30,320.0,330.0," ""/m/07sr1lc"""
CTPIP-PXQh4,30.0,40.0," ""/m/0c3f7m"""
CTWtiwntfgw,30.0,40.0," ""/m/012ndj;/m/03j1ly;/m/03kmc9"""
CTYO9dLDun4,20.0,30.0," ""/m/02y_763;/m/04gxbd;/m/07yv9"""
CTgwDQcaOfI,90.0,100.0," ""/m/08p9q4"""
CU72qSlceqM,30.0,40.0," ""/m/025rv6n;/m/07qn5dc;/m/07st89h;/m/09b5t"""
CUJ1MnvyKOw,40.0,50.0," ""/m/0ghcn6;/m/0jbk"""
CUMunjwsO2U,20.0,30.0," ""/m/01s0ps;/m/05148p4;/m/05r5c"""
CUWfvJiJFLQ,30.0,40.0," ""/m/0192l;/m/085jw"""
CUmTRSZTdU8,30.0,40.0," ""/m/07qs1cx"""
CUrTIy_2gZk,0.0,10.0," ""/m/01z5f"""
CVGeteVsAAE,0.0,10.0," ""/m/07qs1cx"""
CVQt7CVGZPM,580.0,590.0," ""/m/02dgv;/m/0642b4"""
CVjaql7xwZI,80.0,90.0," ""/m/026fgl;/m/0f8s22"""
CWSausmeEr8,160.0,170.0," ""/m/0130jx;/m/0838f"""
CWa34bAKeYM,30.0,40.0," ""/m/078jl;/m/07rjwbb"""
CWgbmgIzoT8,30.0,40.0," ""/m/09ddx;/m/0jbk"""
CWhcGT6pno4,120.0,130.0," ""/m/02pjr4"""
CX-gGuT3iEs,230.0,240.0," ""/m/025rv6n;/m/07qn5dc;/m/07st89h;/m/09b5t"""
CXISjTeWfTE,200.0,210.0," ""/m/032s66;/m/073cg4"""
CXfxDP-UyiE,30.0,40.0," ""/m/01w250;/m/0l156k"""
CYRnb2F9ekQ,280.0,290.0," ""/m/025rv6n;/m/07qwf61;/m/0dbvp"""
CYZTjXQMiV8,570.0,580.0," ""/m/05_wcq"""
CZQ1bedI5Wo,80.0,90.0," ""/m/01j4z9"""
CZZNrpHh3UM,0.0,10.0," ""/m/01hsr_"""
CZgx_6XaEkg,30.0,40.0," ""/m/04_sv;/m/07pb8fc;/m/07q2z82;/m/07yv9;/t/dd00067;/t/dd00130"""
CZlQbIE6FXQ,50.0,60.0," ""/m/02_41;/m/03m9d0z;/t/dd00092"""
CZnNp-595g4,30.0,40.0," ""/m/07pxg6y"""
CZpzlNUH_Hc,30.0,40.0," ""/m/03vt0;/m/09xqv"""
C_1vUaruCYI,30.0,40.0," ""/m/019jd;/m/034srq;/m/05kq4;/m/0hsrw"""
C_GPPxcR88Q,40.0,50.0," ""/m/01d3sd"""
C_GSeZOpoRo,30.0,40.0," ""/m/07qn4z3;/m/0llzx"""
C_pnsyNXphA,30.0,40.0," ""/m/07yv9;/m/0gvgw0;/m/0k4j;/m/0ltv"""
C_zEaYghRoY,1.0,11.0," ""/m/07rgkc5"""
CaYNuuW9rt4,11.0,21.0," ""/m/03k3r;/m/07q5rw0;/m/0jbk"""
CaiH1jw4KT0,120.0,130.0," ""/m/07rn7sz"""
Cb2k9JwDkDQ,30.0,40.0," ""/m/015p6;/m/020bb7;/m/025rv6n;/m/07qwf61;/m/0dbvp"""
CbDIwERADFU,30.0,40.0," ""/m/02fxyj"""
CbW1nNBqVnI,30.0,40.0," ""/m/03q5t;/m/05148p4"""
Cbp2CE9Zkeg,0.0,10.0," ""/m/06_y0by"""
Cc1XPPA1fbc,140.0,150.0," ""/m/04fq5q"""
Cc4IpE8mGm0,200.0,210.0," ""/m/0939n_"""
CcWds9N_hgc,10.0,20.0," ""/m/0dv5r"""
Cccltg7hdKI,70.0,80.0," ""/m/06xkwv;/m/07rcgpl"""
CcnLRstCN9Y,80.0,90.0," ""/m/07qnq_y"""
CdSt0vG0uk0,320.0,330.0," ""/m/03qtwd;/m/04gy_2"""
CdhlMCwrd-Y,30.0,40.0," ""/m/0242l"""
CeA8--FUxYg,300.0,310.0," ""/m/01qbl;/m/026t6;/m/02hnl;/m/02k_mr;/m/03qtq;/m/03t3fj;/m/06rvn;/m/0bm02;/m/0l14md"""
Cefeb2q4KSE,110.0,120.0," ""/m/0mbct"""
CfAP4gb4ErI,30.0,40.0," ""/m/0chx_"""
CfPbKzvW0SQ,70.0,80.0," ""/m/01kcd;/m/07c6l"""
Cg-DWc9nPfQ,90.0,100.0," ""/m/05x_td"""
Cg07QFTiJtI,30.0,40.0," ""/m/015p6;/m/020bb7;/m/07pggtn;/m/07r_25d;/m/0h0rv"""
Cg6N5YCd_9Y,7.0,17.0," ""/m/07qh7jl"""
Cg8J1IVC3Ic,13.0,23.0," ""/m/07r4gkf"""
CgHngNTuCLc,220.0,230.0," ""/m/0242l"""
CgM7GormbWA,32.0,42.0," ""/m/07qc9xj"""
CguHOT6Ve3E,20.0,30.0," ""/m/0j2kx"""
Ch88EPbM9M0,20.0,30.0," ""/m/0cj0r"""
ChBwdyjZAJI,30.0,40.0," ""/m/015p6;/m/020bb7;/m/025rv6n;/m/07qn5dc;/m/07r_25d;/m/09b5t;/m/0ch8v;/m/0h0rv"""
ChX3mPUgLok,30.0,40.0," ""/m/02dgv;/m/07rjzl8"""
ChYN7VLuDnE,0.0,10.0," ""/m/07rqsjt"""
Chc1xUT9KB0,70.0,80.0," ""/m/016622;/m/01g50p;/m/06d_3;/m/07jdr;/m/07rwm0c"""
Chi9u8htrm4,230.0,240.0," ""/m/03wvsk"""
Ci3-0HPWSa8,70.0,80.0," ""/m/07r4gkf"""
CiSmL4nmic0,150.0,160.0," ""/m/019jd;/m/034srq;/m/03m9d0z;/m/05kq4;/m/0hsrw;/t/dd00092"""
Cis2EFd9m2U,70.0,80.0," ""/m/012f08;/m/03v3yw;/m/07yv9"""
Cix9AYzHNdE,10.0,20.0," ""/m/06hck5;/m/06wzb;/m/07rjwbb"""
Cjp2PlXGbf0,30.0,40.0," ""/m/02g901"""
CjuYza6dsvs,30.0,40.0," ""/m/07r5c2p"""
CkEDNhSIk0I,21.0,31.0," ""/m/025rv6n;/m/07st89h;/m/09b5t"""
CkHKkAQdQGs,40.0,50.0," ""/m/0c3f7m;/t/dd00126"""
CkXT-wEQRfM,140.0,150.0," ""/m/03qtwd;/m/053hz1;/t/dd00135"""
Ckmc5j2_a9s,350.0,360.0," ""/m/01wy6"""
CkutJYIfghs,30.0,40.0," ""/m/019jd;/m/03m9d0z;/m/0hsrw;/t/dd00092"""
Ckv52MHdAeg,70.0,80.0," ""/m/03q5t;/m/05148p4"""
Cl5ATA35wWQ,11.0,21.0," ""/m/07qv4k0"""
ClTzzGQatXo,30.0,40.0," ""/m/02mfyn"""
Cl_EaIRJRtM,29.0,39.0," ""/m/07qh7jl;/t/dd00077"""
ClaW4rHT6t0,0.0,9.0," ""/m/01g50p;/m/04zmvq;/m/06d_3;/m/07jdr"""
CljO1-A89-g,30.0,40.0," ""/m/03qtwd;/m/053hz1;/t/dd00135"""
ClnfpR5VSgA,10.0,20.0," ""/m/01xq0k1;/m/07rpkh9;/m/0ch8v"""
ClokfM86wRM,7.0,17.0," ""/m/07s2xch"""
ClxksvHH8Xs,320.0,330.0," ""/m/0130jx;/m/02jz0l;/m/0838f"""
Cm6yI1OrbzM,10.0,20.0," ""/m/01kcd;/m/0319l"""
Cm89qRRthPY,40.0,50.0," ""/m/07rqsjt"""
CmAt9DymrbM,30.0,40.0," ""/m/07rjzl8"""
CmC62Eg82E8,7.0,17.0," ""/m/0d31p"""
CmDe-XY9540,30.0,40.0," ""/m/0dl83"""
CmGHMSQZOVw,370.0,380.0," ""/m/01xq0k1;/m/07rpkh9;/m/0ch8v"""
Cmhpj4MJ_hQ,20.0,30.0," ""/m/01j3sz;/m/0261r1;/m/07sq110;/t/dd00126"""
Cmz0InA1eM4,30.0,40.0," ""/m/0l14jd;/m/0y4f8;/m/0z9c"""
Cn9tmzmvWZE,30.0,40.0," ""/m/0hdsk"""
CnFP7yp1Zrg,290.0,300.0," ""/m/07rkbfh"""
CnbUcxEwMPE,30.0,40.0," ""/m/04s8yn;/m/07r5c2p;/m/0jbk"""
CpNfxbqRDUA,30.0,40.0," ""/m/015p6;/m/020bb7;/m/07r_80w;/m/09d5_"""
Cp_wgmmliuk,210.0,220.0," ""/m/01xqw;/m/02fsn;/m/07y_7;/m/0l14_3"""
CperBx7QdKE,5.0,15.0," ""/m/0242l"""
CpoUHOCPaNw,20.0,30.0," ""/m/03m5k;/m/0d8_n"""
Cpwy_3wUjSc,330.0,340.0," ""/m/015lz1;/t/dd00005"""
Cq4ShMl690k,410.0,420.0," ""/m/032n05;/m/0jbk"""
CqvbWnTBfTk,70.0,80.0," ""/m/01sm1g;/m/026t6;/m/0l14md"""
CrCsfXn48q0,230.0,240.0," ""/m/03cczk;/m/07pdhp0;/t/dd00125"""
CrLb1XL65Bk,6.0,16.0," ""/m/016622"""
CrOlDmMSVSM,120.0,130.0," ""/m/01xq0k1;/m/07rpkh9;/m/0ch8v"""
CrQnxJFGemM,70.0,80.0," ""/m/019jd;/m/06q74"""
Crv2VsMzfaE,110.0,120.0," ""/m/06_y0by;/m/078jl;/m/0jbk"""
Cs0UHi69c7Y,30.0,40.0," ""/m/01bns_;/m/0d8_n"""
Cs1d7Ibk8CA,220.0,230.0," ""/m/0fx9l;/m/0k4j"""
CsRF3qYnSLI,30.0,40.0," ""/m/01z5f;/m/07qf0zm"""
CsfkQZW4vbU,30.0,40.0," ""/m/06wzb;/m/07rjwbb"""
CsqoaGRJhfM,30.0,40.0," ""/m/025rv6n;/m/07qn5dc;/m/07st89h;/m/09b5t"""
CtljBjcGyhY,240.0,250.0," ""/m/07r4k75"""
Cu-K_Iy6Qvo,20.0,30.0," ""/m/012xff"""
CuS-ok0xG9g,0.0,10.0," ""/m/07rknqz;/m/07yv9;/m/0h9mv;/m/0k4j"""
CuaBHNKycvI,30.0,40.0," ""/m/012f08;/m/02mk9;/m/07yv9;/m/0k4j;/t/dd00067"""
CumXKdJuogE,20.0,30.0," ""/m/0chx_"""
Cw7YZ8zayH8,30.0,40.0," ""/m/07rbp7_"""
CwDxK6olXCA,70.0,80.0," ""/m/06xkwv"""
CwW67bBZ4Bk,30.0,40.0," ""/m/07pczhz"""
CwfMxqs0i4U,30.0,40.0," ""/m/01p970;/m/01qbl;/m/026t6;/m/02hnl;/m/03qtq;/m/03t3fj;/m/06rvn;/m/0d8_n;/m/0l14md"""
CwgPdC20hew,310.0,320.0," ""/m/01bns_;/m/0d8_n"""
CwxN2HuWqzM,30.0,40.0," ""/m/0chx_"""
CxIpXS_RX9E,70.0,80.0," ""/m/03dnzn;/m/0838f"""
CyKt86nLh-Y,30.0,40.0," ""/m/015p6;/m/020bb7;/m/07r_25d;/m/0h0rv"""
CyQ5KpFI5A4,30.0,40.0," ""/m/0c2wf"""
CyiglXHqbNw,30.0,40.0," ""/m/014zdl"""
Cz4fR913zFE,30.0,40.0," ""/m/02fs_r"""
CzhsbdoRfr0,330.0,340.0," ""/m/03q5t;/m/05148p4;/m/05r5c"""
CzjyGormZVk,30.0,40.0," ""/m/07rn7sz"""
Czmc14KlW84,30.0,40.0," ""/m/07phxs1;/m/07qfgpx"""
D-1RsAdzIcc,30.0,40.0," ""/m/01j3sz;/m/02p3nc"""
D02MlVKuAZU,230.0,240.0," ""/m/07ptfmf;/m/0dxrf"""
D05-MrPXqjw,30.0,40.0," ""/m/012ndj;/m/03j1ly;/m/03kmc9"""
D0ZQjbwVmwI,30.0,40.0," ""/m/02dgv;/m/03v3yw"""
D1Ck6nksu8s,30.0,40.0," ""/m/0192l;/m/085jw"""
D1KdCkSFmnk,0.0,9.0," ""/m/07qv_x_"""
D1NDNFZGY7k,40.0,50.0," ""/m/01qbl;/m/03qtq"""
D1iGDvdIihk,280.0,290.0," ""/m/0130jx;/m/0838f"""
D1tajOObltQ,15.0,25.0," ""/m/012ndj;/m/03j1ly;/m/03kmc9"""
D2KrgDuU3K8,100.0,110.0," ""/m/015p6;/m/020bb7;/m/03vt0;/m/07pggtn;/m/09xqv"""
D3-4ooxodzM,11.0,21.0," ""/m/0150b9"""
D3-Ou46FGik,30.0,40.0," ""/m/02mfyn"""
D39ZsN7gKTA,0.0,10.0," ""/m/07phxs1"""
D4YMMTIxyEo,130.0,140.0," ""/m/07s02z0;/t/dd00125"""
D4fMdsy_f94,29.0,39.0," ""/m/07plct2"""
D4mkc_8SL2U,5.0,15.0," ""/m/01s0vc"""
D4qo1ldD9kc,30.0,40.0," ""/m/027m70_"""
D52ghESAhBU,0.0,10.0," ""/m/026fgl;/m/0f8s22"""
D53Pw2Y_fU4,100.0,110.0," ""/m/01d3sd"""
D53eUV4JWdc,110.0,120.0," ""/m/06_y0by;/m/0jbk;/t/dd00129"""
D5_NHUuDjtY,30.0,40.0," ""/m/03l9g;/m/07k1x"""
D5_xuM0qJCw,110.0,120.0," ""/m/0242l"""
D5uud2fjtoo,90.0,100.0," ""/m/027m70_"""
D6QaAYgC4Rk,10.0,20.0," ""/m/07rdhzs"""
D6_LkeTx4uE,310.0,320.0," ""/m/0242l"""
D6zJCzkFVRQ,30.0,40.0," ""/m/01xqw;/m/02fsn;/m/07y_7;/m/0l14_3"""
D7BhU7lUtiE,140.0,150.0," ""/m/01bns_;/m/0d8_n"""
D7v4_zIjbbo,5.0,15.0," ""/m/02c8p;/m/07cx4"""
D8G6YuWL230,30.0,40.0," ""/m/032s66;/m/0_1c"""
D8LW5sTsIlc,30.0,40.0," ""/m/01jwx6;/m/01m4t"""
D8aTwJq7dmA,170.0,180.0," ""/m/02qmj0d"""
D8syw9R9yqU,0.0,10.0," ""/m/01swy6"""
D8vA5rdtYd8,30.0,40.0," ""/m/0mkg"""
D9FWCakZYKU,510.0,520.0," ""/m/023vsd;/m/07pdjhy;/m/083vt"""
D9J91Iq52Bk,30.0,40.0," ""/m/02mk9;/m/04229;/m/07yv9;/m/0k5j"""
D9kv_V5lhiE,17.0,27.0," ""/m/0790c;/m/0c1dj"""
D9qpDjafWRM,30.0,40.0," ""/m/085jw;/m/0l14j_"""
DA0G1eRcvNk,13.0,23.0," ""/m/07pyf11"""
DA7axOalokI,0.0,10.0," ""/m/012f08;/m/07pyf11"""
DAAIz2O1vbc,0.0,5.0," ""/m/07mzm6"""
DApzZBcMD34,30.0,40.0," ""/m/01x3z;/m/07qjznl;/m/07qjznt"""
DBsTVjotHH8,30.0,40.0," ""/m/06hps"""
DCjDaEHiLH0,20.0,30.0," ""/m/0463cq4"""
DCpWtyLjKmM,30.0,40.0," ""/m/04rmv"""
DCrct29xGEY,30.0,40.0," ""/m/01280g;/m/01z5f;/m/04cvmfc;/m/0cdnk;/m/0jbk"""
DDer7K8WG4I,300.0,310.0," ""/m/0150b9"""
DDv_PlrBg14,30.0,40.0," ""/m/07qwyj0"""
DEGSyVygE98,110.0,120.0," ""/m/07pb8fc;/m/07yv9;/m/0k4j;/t/dd00130"""
DEMF3mvYPUM,350.0,360.0," ""/m/03qtwd;/m/053hz1;/t/dd00135"""
DEXE_V8oBYI,30.0,40.0," ""/m/01bjv;/m/02mk9;/m/07yv9"""
DEdDbPBLkxw,30.0,40.0," ""/m/01kcd;/m/085jw;/m/0l14l2"""
DEs_Sp9S1Nw,30.0,40.0," ""/m/0199g;/m/07yv9"""
DF0AL3gaNLQ,30.0,40.0," ""/m/06mb1;/m/07r10fb"""
DFAQYMnTeQ0,190.0,200.0," ""/m/02z32qm"""
DFyT6oOccoM,30.0,40.0," ""/m/014zdl;/m/032s66"""
DG3jA6Fswak,29.0,39.0," ""/m/019jd;/m/03m9d0z;/m/0hsrw;/t/dd00092"""
DGBtx9IyqcU,410.0,420.0," ""/m/01wy6"""
DGlOuk4wEn8,11.0,21.0," ""/m/07pyf11"""
DH8Fb1kKsGM,20.0,30.0," ""/m/0dwsp;/m/0dwtp;/m/0j45pbj"""
DHFvVEKZKIs,30.0,40.0," ""/m/02mk9;/t/dd00067"""
DHSlep2ywGw,220.0,230.0," ""/m/07qwyj0"""
DHXgiZqSoTg,270.0,280.0," ""/m/0mbct"""
DHf1aSTmtZI,40.0,50.0," ""/m/0239kh"""
DHfYndG3lOY,30.0,40.0," ""/m/027m70_"""
DHkK8sw3dd0,50.0,60.0," ""/m/03l9g"""
DIKZP8-TnOQ,20.0,30.0," ""/m/032s66;/m/073cg4"""
DIkH3opVS8o,30.0,40.0," ""/m/06mb1;/m/07r10fb;/m/0jb2l;/m/0ngt1;/t/dd00038"""
DIooS7FSHYk,30.0,40.0," ""/m/01sm1g;/m/026t6;/m/0bm02;/m/0l14md"""
DIxTruxPbdk,0.0,10.0," ""/m/032s66;/m/04zjc;/m/0_1c"""
DJAqVBWo_4s,30.0,40.0," ""/m/07qs1cx"""
DJBil1cXkPg,20.0,30.0," ""/m/04fgwm"""
DJCkQUdA9QQ,80.0,90.0," ""/m/07pczhz"""
DJHqDsRCHsg,100.0,110.0," ""/m/07pc8lb"""
DJXQV_oKyjE,30.0,40.0," ""/m/012n7d;/m/03j1ly;/m/03kmc9;/m/04qvtq"""
DK1tZljrwAc,27.0,37.0," ""/m/019jd;/m/034srq;/m/03m9d0z;/m/05kq4;/m/06q74;/t/dd00092"""
DK6vm2JGNSE,30.0,40.0," ""/m/01x3z"""
DKH0HIZP284,70.0,80.0," ""/m/01qbl;/m/026t6;/m/02hnl;/m/02k_mr;/m/03qtq;/m/03t3fj;/m/06rvn;/m/0bm02;/m/0l14md"""
DKN30Bwf_HQ,30.0,40.0," ""/m/06mb1;/m/0jb2l;/m/0ngt1;/t/dd00038"""
DK_6C29B2zs,14.0,24.0," ""/m/012n7d;/m/03j1ly;/m/03kmc9"""
DLBFQ3q3Krg,240.0,250.0," ""/m/028v0c;/m/07qs1cx"""
DLMKy0_82iw,150.0,160.0," ""/m/032s66;/m/073cg4"""
DLaYrSbL6WY,2.0,12.0," ""/m/07q6cd_"""
DLjN4-4EP-0,20.0,30.0," ""/m/07rn7sz"""
DLwg4ZDh1SY,30.0,40.0," ""/m/07rbp7_"""
DN1hVfy_9Nc,420.0,430.0," ""/m/08p9q4"""
DNDz_sjBBY0,230.0,240.0," ""/m/01yg9g;/t/dd00065"""
DNOT6k-6xcs,60.0,70.0," ""/m/04zmvq;/m/06hck5"""
DNUA-JB8rik,70.0,80.0," ""/m/0642b4"""
DNds888wZJw,30.0,40.0," ""/m/027m70_"""
DNicn6pdTro,0.0,10.0," ""/m/06xkwv;/m/07rcgpl"""
DOodvwXcpwQ,0.0,10.0," ""/m/07rc7d9;/m/0ghcn6"""
DOwkjBCah5A,590.0,600.0," ""/m/0llzx;/t/dd00125"""
DPNmUOnE83o,10.0,20.0," ""/m/068hy;/m/0bt9lr;/m/0ghcn6;/m/0jbk"""
DPcGzqHoo7Y,30.0,40.0," ""/m/015p6;/m/01rd7k;/m/020bb7;/m/025rv6n;/m/07svc2k"""
DPdAsDw3chc,30.0,40.0," ""/m/012ndj;/m/03j1ly;/m/03kmc9"""
DPkVTaOeaF8,80.0,90.0," ""/m/05rj2"""
DQFC76IHiKs,30.0,40.0," ""/m/01h3n;/m/03vt0;/m/0h2mp"""
DQLtNSPC7P0,480.0,490.0," ""/m/01kcd;/m/06ncr;/m/07c6l;/m/07gql"""
DQMfPC02AcQ,300.0,310.0," ""/m/07phxs1;/m/07rv4dm"""
DQZCbqYUtZw,0.0,7.0," ""/m/07pp8cl;/m/0gy1t2s"""
DQg8b91HjRk,30.0,40.0," ""/m/012f08;/m/02mk9;/m/07pb8fc;/m/07pyf11;/m/07q2z82"""
DQilIHtFxpY,120.0,130.0," ""/m/023vsd;/m/07pdjhy;/m/083vt"""
DR4vfv_ed6w,40.0,50.0," ""/m/01hgjl;/m/07qb_dv;/m/0cfdd"""
DRC7KTs-BLc,8.0,18.0," ""/m/0llzx"""
DRSs6q_sTr4,0.0,10.0," ""/m/015p6;/m/07sx8x_"""
DRU80x7WD5c,60.0,70.0," ""/m/01v_m0"""
DRlU-QJHH5c,0.0,10.0," ""/m/02c8p;/m/07cx4"""
DSGMDArb1QI,30.0,40.0," ""/m/019jd;/m/02rlv9;/m/03m9d0z;/t/dd00092"""
DTNQt1qO8xA,30.0,40.0," ""/m/03vt0;/m/09xqv"""
DTkc7PSmJ90,30.0,40.0," ""/m/013y1f;/m/03gvt;/m/03q5t;/m/05148p4"""
DTyjtZZRKH8,30.0,40.0," ""/m/01jt3m;/m/0838f"""
DU29uA8KWMI,300.0,310.0," ""/m/01h3n;/m/03vt0;/m/09f96;/m/0h2mp"""
DUWeKLvfrwc,80.0,90.0," ""/m/023pjk"""
DUf0I--lTF0,30.0,40.0," ""/m/07r_80w;/m/09d5_"""
DUfjkgwKVH8,30.0,40.0," ""/m/07qjznt"""
